39, Male, White, Never-married, Adm-clerical
48, Female, White, Divorced, Machine-op-inspct
46, Female, White, Divorced, Sales
42, Male, White, Divorced, Sales
39, Female, Black, Married-civ-spouse, Sales
50, Male, White, Married-civ-spouse, Tech-support
24, Female, White, Never-married, Prof-specialty
30, Female, White, Married-civ-spouse, Tech-support
39, Male, White, Married-civ-spouse, Sales
29, Male, White, Married-civ-spouse, Craft-repair
23, Female, White, Never-married, Transport-moving
21, Male, White, Never-married, ?
32, Male, White, Separated, Craft-repair
69, Male, White, Married-civ-spouse, Machine-op-inspct
55, Male, White, Separated, Handlers-cleaners
41, Male, White, Married-civ-spouse, Sales
44, Male, White, Married-civ-spouse, Exec-managerial
18, Male, White, Never-married, Adm-clerical
74, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Married-civ-spouse, Prof-specialty
27, Male, White, Married-civ-spouse, Craft-repair
75, Male, Black, Married-civ-spouse, ?
55, Female, White, Divorced, Adm-clerical
52, Male, Amer-Indian-Eskimo, Married-civ-spouse, Craft-repair
54, Female, White, Divorced, Sales
36, Male, White, Divorced, Craft-repair
76, Male, White, Married-civ-spouse, ?
26, Female, White, Never-married, Handlers-cleaners
18, Male, White, Never-married, Craft-repair
38, Male, White, Divorced, Exec-managerial
50, Male, White, Married-civ-spouse, Transport-moving
19, Female, White, Never-married, ?
32, Male, White, Married-civ-spouse, Exec-managerial
57, Male, White, Married-civ-spouse, Sales
20, Male, Black, Never-married, Protective-serv
27, Female, White, Never-married, Adm-clerical
31, Male, White, Married-spouse-absent, Exec-managerial
60, Female, White, Divorced, Machine-op-inspct
52, Female, White, Divorced, Craft-repair
61, Male, White, Married-civ-spouse, Transport-moving
57, Male, White, Widowed, Craft-repair
19, Male, White, Never-married, ?
59, Male, White, Married-civ-spouse, Sales
34, Male, White, Never-married, Craft-repair
31, Male, Asian-Pac-Islander, Married-civ-spouse, Craft-repair
42, Male, Black, Divorced, Protective-serv
70, Female, White, Never-married, Adm-clerical
47, Male, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
47, Male, White, Married-civ-spouse, ?
29, Male, White, Married-civ-spouse, Transport-moving
27, Male, Black, Never-married, Handlers-cleaners
25, Female, White, Married-civ-spouse, Other-service
51, Male, White, Married-civ-spouse, Exec-managerial
28, Female, Black, Never-married, Other-service
35, Male, White, Married-civ-spouse, Craft-repair
36, Male, White, Married-civ-spouse, Craft-repair
54, Female, White, Never-married, ?
46, Male, White, Married-civ-spouse, Craft-repair
52, Female, White, Separated, Other-service
65, Male, White, Married-civ-spouse, Machine-op-inspct
43, Male, White, Divorced, Machine-op-inspct
41, Female, Asian-Pac-Islander, Divorced, Prof-specialty
34, Female, White, Never-married, Exec-managerial
47, Male, White, Married-civ-spouse, Exec-managerial
49, Male, White, Never-married, Exec-managerial
21, Female, White, Never-married, Other-service
20, Female, White, Never-married, Other-service
18, Male, White, Never-married, Protective-serv
27, Male, Black, Never-married, Sales
34, Male, White, Married-civ-spouse, Craft-repair
38, Female, White, Divorced, Adm-clerical
24, Male, White, Never-married, Adm-clerical
34, Male, White, Never-married, Sales
47, Male, White, Married-civ-spouse, Machine-op-inspct
27, Female, Black, Separated, Exec-managerial
63, Female, White, Widowed, Adm-clerical
34, Male, Black, Married-civ-spouse, Adm-clerical
25, Male, White, Married-spouse-absent, Sales
54, Male, White, Widowed, Machine-op-inspct
19, Female, White, Never-married, ?
35, Female, White, Divorced, Sales
24, Male, White, Married-civ-spouse, Transport-moving
26, Female, Asian-Pac-Islander, Never-married, Adm-clerical
59, Female, White, Divorced, Adm-clerical
43, Female, White, Married-spouse-absent, Prof-specialty
20, Female, White, Never-married, Other-service
41, Male, White, Married-civ-spouse, Farming-fishing
51, Male, White, Married-civ-spouse, Sales
27, Female, Other, Never-married, Adm-clerical
36, Male, White, Married-civ-spouse, Exec-managerial
25, Male, White, Never-married, Farming-fishing
55, Male, White, Married-civ-spouse, Sales
22, Female, White, Never-married, Prof-specialty
58, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
43, Female, White, Married-civ-spouse, Adm-clerical
39, Female, White, Married-civ-spouse, Adm-clerical
40, Female, Black, Never-married, Machine-op-inspct
46, Male, White, Divorced, Exec-managerial
54, Female, White, Never-married, Adm-clerical
19, Male, Black, Never-married, Sales
24, Male, White, Married-civ-spouse, Adm-clerical
53, Male, White, Married-civ-spouse, ?
24, Male, White, Never-married, Prof-specialty
29, Male, White, Never-married, Farming-fishing
56, Male, White, Married-civ-spouse, Exec-managerial
54, Male, White, Married-civ-spouse, ?
21, Female, White, Never-married, ?
34, Male, White, Separated, Craft-repair
56, Female, White, Divorced, Machine-op-inspct
34, Male, White, Married-civ-spouse, Prof-specialty
19, Female, Black, Never-married, Sales
32, Male, White, Married-civ-spouse, Sales
48, Female, White, Divorced, Adm-clerical
67, Male, Black, Married-civ-spouse, ?
47, Male, White, Married-civ-spouse, Transport-moving
52, Male, White, Married-civ-spouse, Transport-moving
40, Female, White, Married-spouse-absent, Machine-op-inspct
28, Male, White, Married-civ-spouse, Craft-repair
41, Male, White, Married-civ-spouse, Exec-managerial
57, Male, White, Divorced, Craft-repair
51, Female, White, Divorced, Adm-clerical
26, Female, White, Never-married, ?
36, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
33, Male, White, Married-civ-spouse, Exec-managerial
46, Male, White, Married-civ-spouse, Craft-repair
50, Female, Asian-Pac-Islander, Divorced, Adm-clerical
33, Male, White, Married-spouse-absent, Craft-repair
77, Male, White, Never-married, Machine-op-inspct
39, Male, Black, Never-married, Exec-managerial
67, Male, White, Widowed, ?
35, Female, White, Divorced, Handlers-cleaners
23, Female, Black, Never-married, Craft-repair
37, Female, White, Divorced, Prof-specialty
41, Male, White, Married-civ-spouse, Transport-moving
60, Male, White, Married-civ-spouse, Adm-clerical
32, Male, White, Never-married, Adm-clerical
56, Male, Amer-Indian-Eskimo, Married-civ-spouse, Transport-moving
45, Female, White, Divorced, Tech-support
24, Female, White, Divorced, Exec-managerial
18, Male, White, Never-married, Handlers-cleaners
31, Male, Other, Married-civ-spouse, Other-service
21, Male, White, Never-married, ?
45, Male, White, Married-civ-spouse, Exec-managerial
23, Female, White, Never-married, Other-service
45, Male, White, Married-civ-spouse, Exec-managerial
18, Female, Amer-Indian-Eskimo, Never-married, Sales
25, Male, Black, Married-civ-spouse, Transport-moving
31, Male, White, Married-civ-spouse, Sales
19, Male, White, Never-married, Machine-op-inspct
41, Male, White, Married-civ-spouse, Exec-managerial
74, Female, Black, Widowed, Adm-clerical
27, Male, White, Never-married, Transport-moving
23, Female, White, Never-married, Adm-clerical
31, Male, White, Married-civ-spouse, Sales
40, Male, White, Married-civ-spouse, Handlers-cleaners
41, Male, White, Married-civ-spouse, Transport-moving
25, Male, White, Never-married, Sales
42, Male, Amer-Indian-Eskimo, Married-civ-spouse, Craft-repair
24, Female, White, Never-married, Craft-repair
42, Male, White, Married-civ-spouse, Craft-repair
45, Male, White, Married-civ-spouse, Craft-repair
52, Male, White, Married-civ-spouse, Exec-managerial
34, Male, White, Divorced, Craft-repair
32, Male, White, Never-married, Handlers-cleaners
54, Male, White, Married-civ-spouse, Craft-repair
42, Male, White, Never-married, Tech-support
32, Male, White, Married-civ-spouse, Tech-support
40, Female, White, Married-civ-spouse, ?
55, Male, White, Married-civ-spouse, Sales
66, Male, White, Never-married, ?
52, Male, White, Married-civ-spouse, Prof-specialty
21, Female, White, Never-married, Adm-clerical
33, Female, White, Married-civ-spouse, Exec-managerial
52, Male, White, Married-civ-spouse, ?
28, Female, White, Never-married, Machine-op-inspct
27, Male, White, Married-civ-spouse, Craft-repair
42, Female, White, Divorced, Prof-specialty
27, Female, White, Never-married, Adm-clerical
47, Male, White, Married-civ-spouse, Craft-repair
19, Female, White, Never-married, Other-service
46, Male, White, Married-civ-spouse, Craft-repair
55, Female, White, Widowed, Other-service
50, Male, Other, Married-civ-spouse, Sales
32, Female, White, Never-married, Adm-clerical
28, Female, White, Married-civ-spouse, Adm-clerical
23, Female, Black, Never-married, Adm-clerical
43, Male, White, Married-spouse-absent, Exec-managerial
34, Male, White, Married-civ-spouse, Prof-specialty
19, Male, Asian-Pac-Islander, Never-married, Adm-clerical
37, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
27, Female, Asian-Pac-Islander, Never-married, Adm-clerical
18, Female, White, Never-married, Sales
31, Female, White, Widowed, Adm-clerical
49, Male, White, Married-civ-spouse, Transport-moving
26, Male, White, Married-civ-spouse, Prof-specialty
48, Male, White, Married-civ-spouse, Craft-repair
39, Male, Black, Married-civ-spouse, Craft-repair
41, Female, White, Separated, Machine-op-inspct
48, Female, White, Divorced, Prof-specialty
40, Female, White, Divorced, Exec-managerial
70, Male, White, Married-civ-spouse, Sales
20, Male, White, Never-married, Handlers-cleaners
38, Male, White, Married-civ-spouse, Other-service
37, Female, White, Separated, Other-service
49, Female, White, Widowed, Exec-managerial
51, Male, White, Married-civ-spouse, Handlers-cleaners
43, Male, White, Never-married, Sales
38, Male, White, Never-married, Prof-specialty
18, Male, White, Never-married, ?
23, Male, White, Never-married, Other-service
34, Male, White, Married-civ-spouse, Craft-repair
62, Male, White, Married-civ-spouse, ?
33, Male, White, Never-married, Adm-clerical
31, Female, White, Never-married, Farming-fishing
64, Female, White, Widowed, Tech-support
26, Male, White, Married-civ-spouse, Prof-specialty
55, Male, White, Married-civ-spouse, Prof-specialty
61, Male, White, Married-spouse-absent, Prof-specialty
37, Male, White, Married-civ-spouse, Tech-support
78, Male, White, Married-civ-spouse, Exec-managerial
27, Female, Black, Never-married, Adm-clerical
49, Male, White, Divorced, Prof-specialty
55, Male, White, Married-civ-spouse, Prof-specialty
42, Male, White, Married-civ-spouse, Transport-moving
22, Female, White, Never-married, ?
61, Male, White, Married-civ-spouse, Craft-repair
64, Male, White, Married-civ-spouse, Adm-clerical
46, Male, White, Married-civ-spouse, Other-service
24, Male, White, Never-married, Exec-managerial
27, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Transport-moving
18, Male, White, Divorced, Other-service
48, Male, White, Married-civ-spouse, Sales
50, Male, White, Divorced, Farming-fishing
40, Female, White, Divorced, Prof-specialty
56, Male, White, Divorced, Sales
34, Female, White, Never-married, Adm-clerical
56, Male, White, Married-civ-spouse, Sales
18, Male, White, Never-married, Other-service
21, Female, White, Never-married, Other-service
40, Female, White, Divorced, Tech-support
27, Male, White, Married-civ-spouse, Handlers-cleaners
52, Male, White, Married-civ-spouse, Prof-specialty
46, Female, White, Divorced, Sales
23, Female, White, Never-married, Adm-clerical
50, Male, White, Married-civ-spouse, Tech-support
19, Male, White, Never-married, Machine-op-inspct
20, Male, White, Never-married, Other-service
39, Female, White, Divorced, Exec-managerial
24, Male, White, Never-married, Craft-repair
72, Female, White, Widowed, Adm-clerical
42, Female, White, Married-civ-spouse, Prof-specialty
42, Male, White, Divorced, Sales
51, Male, Amer-Indian-Eskimo, Divorced, Exec-managerial
39, Male, White, Married-civ-spouse, Sales
40, Female, Amer-Indian-Eskimo, Never-married, Adm-clerical
34, Male, White, Married-civ-spouse, Sales
19, Male, White, Never-married, Handlers-cleaners
26, Female, White, Never-married, Exec-managerial
45, Female, White, Divorced, Prof-specialty
28, Female, White, Never-married, Prof-specialty
30, Male, White, Never-married, Prof-specialty
32, Female, White, Never-married, Adm-clerical
19, Female, White, Never-married, Other-service
21, Male, White, Never-married, Other-service
54, Female, Black, Married-civ-spouse, Priv-house-serv
62, Male, White, Married-civ-spouse, Prof-specialty
25, Male, White, Never-married, Other-service
49, Female, White, Divorced, Exec-managerial
32, Male, White, Married-civ-spouse, Craft-repair
26, Male, White, Never-married, Prof-specialty
37, Male, White, Married-civ-spouse, Protective-serv
58, Female, White, Divorced, Sales
37, Female, White, Married-civ-spouse, Adm-clerical
41, Female, White, Never-married, Exec-managerial
38, Male, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, Other-service
42, Male, Black, Divorced, Other-service
30, Male, White, Married-civ-spouse, Adm-clerical
43, Male, White, Married-civ-spouse, Sales
34, Male, Black, Married-civ-spouse, Machine-op-inspct
57, Female, White, Divorced, Exec-managerial
46, Male, White, Married-civ-spouse, Machine-op-inspct
32, Male, White, Married-civ-spouse, Transport-moving
20, Female, White, Never-married, Machine-op-inspct
47, Male, White, Divorced, Sales
55, Male, White, Divorced, ?
53, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Sales
80, Male, White, Married-civ-spouse, Farming-fishing
24, Female, White, Never-married, Other-service
43, Male, White, Married-civ-spouse, Exec-managerial
22, Male, White, Never-married, Handlers-cleaners
40, Male, Black, Separated, Exec-managerial
48, Male, White, Married-civ-spouse, Exec-managerial
56, Male, White, Married-civ-spouse, ?
34, Male, White, Divorced, ?
51, Male, White, Married-civ-spouse, Craft-repair
24, Female, White, Never-married, Adm-clerical
19, Female, White, Never-married, Other-service
34, Female, White, Divorced, Adm-clerical
24, Male, White, Never-married, Craft-repair
41, Male, White, Married-civ-spouse, Transport-moving
24, Female, White, Divorced, Sales
22, Male, White, Never-married, Protective-serv
32, Female, White, Divorced, Adm-clerical
41, Female, White, Divorced, Exec-managerial
20, Male, White, Never-married, Other-service
31, Male, Black, Never-married, Other-service
55, Male, White, Married-civ-spouse, Tech-support
49, Male, Black, Married-civ-spouse, Prof-specialty
26, Male, White, Never-married, Sales
27, Male, White, Divorced, Transport-moving
35, Female, White, Separated, Adm-clerical
40, Male, White, Divorced, Other-service
59, Male, White, Married-civ-spouse, Prof-specialty
61, Male, White, Married-civ-spouse, Sales
31, Female, Black, Never-married, Sales
43, Male, White, Divorced, Protective-serv
61, Male, Black, Never-married, Handlers-cleaners
54, Female, White, Widowed, Adm-clerical
30, Male, White, Married-civ-spouse, Sales
20, Female, White, Never-married, Sales
27, Female, White, Never-married, Prof-specialty
44, Male, White, Divorced, Machine-op-inspct
64, Female, White, Widowed, Adm-clerical
55, Female, White, Divorced, Adm-clerical
34, Male, White, Divorced, Craft-repair
61, Female, White, Widowed, Sales
28, Male, White, Married-civ-spouse, Prof-specialty
34, Female, Black, Divorced, Machine-op-inspct
47, Male, White, Married-civ-spouse, Prof-specialty
26, Male, White, Never-married, Adm-clerical
35, Male, Amer-Indian-Eskimo, Never-married, Other-service
36, Male, White, Married-civ-spouse, Prof-specialty
47, Male, White, Married-civ-spouse, Prof-specialty
17, Female, Black, Never-married, Other-service
35, Male, White, Married-civ-spouse, Prof-specialty
33, Male, White, Never-married, Prof-specialty
25, Female, White, Married-civ-spouse, Adm-clerical
18, Male, White, Never-married, Sales
47, Male, White, Separated, Prof-specialty
44, Female, Black, Widowed, Other-service
41, Female, White, Divorced, Other-service
30, Female, White, Never-married, Adm-clerical
53, Male, White, Married-civ-spouse, Farming-fishing
53, Female, Black, Widowed, Other-service
40, Female, White, Married-civ-spouse, Sales
24, Male, White, Never-married, Adm-clerical
27, Male, White, Never-married, Sales
50, Male, White, Married-civ-spouse, Transport-moving
36, Male, White, Married-civ-spouse, Craft-repair
41, Male, White, Married-civ-spouse, Machine-op-inspct
41, Female, White, Never-married, Prof-specialty
31, Female, White, Never-married, Other-service
32, Male, White, Married-civ-spouse, Exec-managerial
22, Male, White, Never-married, Machine-op-inspct
22, Male, White, Divorced, Craft-repair
18, Male, White, Never-married, Prof-specialty
39, Male, Black, Married-civ-spouse, Prof-specialty
38, Female, White, Married-civ-spouse, Exec-managerial
35, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Machine-op-inspct
54, Male, White, Married-civ-spouse, Exec-managerial
36, Male, White, Married-civ-spouse, Prof-specialty
63, Male, White, Married-civ-spouse, Exec-managerial
39, Male, White, Married-civ-spouse, Exec-managerial
57, Male, White, Married-civ-spouse, Sales
58, Male, White, Married-civ-spouse, Prof-specialty
29, Female, Asian-Pac-Islander, Never-married, Adm-clerical
17, Female, White, Never-married, Sales
40, Male, White, Divorced, Craft-repair
69, Female, White, Married-civ-spouse, Other-service
28, Female, White, Divorced, Sales
38, Male, White, Married-civ-spouse, Craft-repair
44, Male, White, Never-married, Prof-specialty
45, Female, Black, Divorced, Prof-specialty
33, Male, Black, Married-civ-spouse, Adm-clerical
41, Male, White, Married-civ-spouse, Other-service
37, Male, White, Married-civ-spouse, Sales
50, Male, White, Married-civ-spouse, Sales
48, Male, White, Married-civ-spouse, Prof-specialty
26, Female, Black, Never-married, ?
36, Male, White, Married-civ-spouse, Exec-managerial
21, Female, White, Never-married, Other-service
37, Male, White, Married-civ-spouse, Farming-fishing
20, Female, White, Never-married, Prof-specialty
54, Female, White, Married-civ-spouse, Sales
28, Female, White, Separated, Sales
27, Male, White, Never-married, Prof-specialty
33, Female, Black, Never-married, Other-service
46, Male, White, Married-civ-spouse, ?
28, Female, White, Divorced, ?
17, Male, White, Never-married, ?
40, Male, White, Never-married, Prof-specialty
47, Male, White, Married-civ-spouse, Sales
44, Female, White, Never-married, Machine-op-inspct
25, Male, White, Never-married, Handlers-cleaners
35, Male, White, Married-civ-spouse, Prof-specialty
29, Female, White, Married-civ-spouse, Sales
30, Male, White, Divorced, Machine-op-inspct
30, Male, White, Married-civ-spouse, Handlers-cleaners
56, Female, White, Divorced, Other-service
25, Male, White, Never-married, Prof-specialty
28, Male, Black, Never-married, Handlers-cleaners
43, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Protective-serv
46, Male, White, Married-civ-spouse, Craft-repair
41, Female, White, Divorced, Prof-specialty
38, Female, White, Married-civ-spouse, Adm-clerical
29, Male, Black, Never-married, Protective-serv
25, Male, White, Never-married, Craft-repair
56, Male, White, Married-civ-spouse, Craft-repair
31, Male, White, Married-civ-spouse, Handlers-cleaners
22, Male, White, Never-married, Other-service
31, Male, White, Never-married, Handlers-cleaners
28, Female, White, Separated, Adm-clerical
53, Male, Black, Married-civ-spouse, Exec-managerial
45, Female, White, Divorced, Exec-managerial
71, Male, Black, Widowed, Craft-repair
65, Female, White, Widowed, ?
39, Male, White, Married-civ-spouse, Craft-repair
19, Female, White, Married-AF-spouse, Sales
34, Female, White, Divorced, Prof-specialty
36, Male, White, Married-civ-spouse, Adm-clerical
40, Female, White, Married-spouse-absent, Other-service
90, Female, White, Separated, Adm-clerical
56, Male, White, Married-civ-spouse, Exec-managerial
21, Female, White, Never-married, Prof-specialty
48, Male, White, Married-civ-spouse, Exec-managerial
45, Female, White, Separated, Adm-clerical
46, Male, White, Married-civ-spouse, Machine-op-inspct
64, Female, White, Separated, Other-service
29, Male, Asian-Pac-Islander, Never-married, Prof-specialty
22, Female, White, Divorced, Tech-support
47, Male, White, Married-civ-spouse, Transport-moving
67, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Handlers-cleaners
42, Male, White, Married-civ-spouse, Sales
31, Male, White, Married-civ-spouse, Other-service
53, Female, White, Divorced, Other-service
81, Female, Black, Widowed, Priv-house-serv
33, Female, White, Divorced, Adm-clerical
17, Female, White, Never-married, Other-service
55, Male, White, Married-civ-spouse, Exec-managerial
28, Male, White, Never-married, Handlers-cleaners
24, Female, White, Never-married, Sales
40, Female, White, Separated, Adm-clerical
30, Female, White, Never-married, Adm-clerical
24, Female, White, Never-married, Machine-op-inspct
26, Female, White, Married-civ-spouse, Sales
38, Female, White, Divorced, Sales
30, Male, White, Married-civ-spouse, Tech-support
33, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Married-civ-spouse, Sales
63, Male, White, Married-civ-spouse, Farming-fishing
23, Male, White, Never-married, Craft-repair
56, Male, Black, Divorced, Craft-repair
42, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Never-married, Craft-repair
49, Female, White, Married-civ-spouse, Sales
35, Male, Asian-Pac-Islander, Married-spouse-absent, Craft-repair
52, Female, Black, Divorced, Machine-op-inspct
28, Female, White, Never-married, Adm-clerical
35, Male, White, Married-civ-spouse, Transport-moving
21, Female, White, Never-married, ?
43, Male, White, Never-married, Craft-repair
32, Female, White, Never-married, ?
29, Male, White, Never-married, Prof-specialty
23, Male, White, Never-married, Machine-op-inspct
50, Male, White, Married-civ-spouse, Adm-clerical
34, Male, Black, Never-married, Other-service
19, Male, White, Never-married, Other-service
47, Female, Black, Married-civ-spouse, Machine-op-inspct
37, Male, White, Married-civ-spouse, Farming-fishing
25, Female, Black, Never-married, Sales
75, Male, White, Married-civ-spouse, Exec-managerial
24, Male, White, Married-civ-spouse, Craft-repair
28, Male, Asian-Pac-Islander, Never-married, Tech-support
17, Female, White, Never-married, Other-service
31, Male, Black, Never-married, Craft-repair
31, Female, White, Never-married, Other-service
18, Male, White, Never-married, ?
45, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Never-married, Craft-repair
27, Male, White, Married-civ-spouse, Prof-specialty
48, Female, Black, Widowed, Exec-managerial
22, Female, White, Married-civ-spouse, ?
34, Male, Black, Married-civ-spouse, Protective-serv
26, Female, Black, Never-married, Machine-op-inspct
53, Male, White, Married-civ-spouse, Prof-specialty
60, Male, White, Married-civ-spouse, Exec-managerial
49, Female, White, Separated, Prof-specialty
40, Female, White, Divorced, Exec-managerial
48, Male, White, Married-civ-spouse, Farming-fishing
23, Male, White, Never-married, Prof-specialty
68, Male, Black, Widowed, ?
42, Male, White, Married-civ-spouse, Prof-specialty
37, Male, White, Never-married, Farming-fishing
27, Female, White, Never-married, Craft-repair
38, Male, White, Married-civ-spouse, Exec-managerial
27, Male, White, Never-married, Craft-repair
75, Female, White, Widowed, Adm-clerical
49, Male, White, Married-civ-spouse, Sales
27, Male, White, Never-married, Sales
36, Male, White, Never-married, Farming-fishing
36, Male, White, Married-civ-spouse, Prof-specialty
35, Male, White, Divorced, Handlers-cleaners
36, Male, White, Married-civ-spouse, Sales
53, Male, Black, Married-civ-spouse, Craft-repair
27, Female, Black, Never-married, Adm-clerical
34, Male, White, Divorced, Craft-repair
61, Male, White, Married-civ-spouse, Sales
29, Male, White, Divorced, Machine-op-inspct
40, Female, Black, Divorced, Adm-clerical
37, Male, White, Never-married, Exec-managerial
22, Male, White, Never-married, Handlers-cleaners
43, Male, White, Married-civ-spouse, Exec-managerial
55, Male, White, Married-civ-spouse, Farming-fishing
28, Female, White, Divorced, Adm-clerical
23, Female, White, Never-married, Other-service
64, Male, Black, Married-civ-spouse, Craft-repair
46, Male, White, Never-married, Handlers-cleaners
29, Male, White, Never-married, Craft-repair
44, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
20, Male, White, Never-married, Prof-specialty
62, Male, White, Divorced, Sales
49, Female, White, Never-married, Exec-managerial
29, Female, Amer-Indian-Eskimo, Married-civ-spouse, Farming-fishing
35, Male, White, Married-civ-spouse, Sales
39, Male, White, Married-civ-spouse, Transport-moving
39, Male, White, Never-married, Exec-managerial
37, Female, White, Divorced, Machine-op-inspct
38, Male, White, Married-civ-spouse, Handlers-cleaners
72, Male, White, Married-civ-spouse, ?
31, Male, White, Married-civ-spouse, Machine-op-inspct
55, Male, White, Married-civ-spouse, Craft-repair
38, Female, White, Separated, Other-service
33, Female, White, Divorced, Sales
25, Female, White, Never-married, Adm-clerical
19, Male, White, Never-married, ?
37, Female, White, Divorced, Tech-support
49, Male, White, Divorced, Tech-support
26, Male, White, Never-married, Craft-repair
35, Male, White, Married-civ-spouse, Craft-repair
44, Female, White, Married-civ-spouse, Sales
37, Male, White, Separated, Exec-managerial
42, Male, White, Married-civ-spouse, Prof-specialty
64, Female, White, Never-married, Prof-specialty
28, Male, White, Married-civ-spouse, Handlers-cleaners
35, Male, White, Never-married, Exec-managerial
40, Male, White, Married-civ-spouse, Adm-clerical
55, Male, White, Married-civ-spouse, Prof-specialty
21, Male, White, Never-married, Farming-fishing
49, Female, Black, Never-married, Exec-managerial
51, Male, White, Married-civ-spouse, Prof-specialty
57, Male, Asian-Pac-Islander, Married-civ-spouse, Craft-repair
51, Male, White, Married-civ-spouse, Craft-repair
38, Male, Black, Never-married, Craft-repair
24, Female, White, Never-married, Sales
45, Male, White, Married-civ-spouse, Craft-repair
28, Male, White, Married-civ-spouse, Machine-op-inspct
42, Male, White, Married-civ-spouse, Prof-specialty
22, Male, White, Never-married, Other-service
28, Male, White, Married-civ-spouse, Exec-managerial
60, Female, White, Widowed, Machine-op-inspct
31, Female, White, Separated, Machine-op-inspct
47, Male, White, Married-civ-spouse, Craft-repair
40, Male, White, Divorced, ?
30, Male, White, Married-AF-spouse, Adm-clerical
61, Male, White, Married-civ-spouse, Sales
71, Female, White, Widowed, Prof-specialty
42, Female, White, Divorced, Adm-clerical
44, Male, White, Married-civ-spouse, Craft-repair
46, Male, White, Married-civ-spouse, Sales
50, Female, Black, Never-married, Exec-managerial
27, Male, White, Never-married, Prof-specialty
40, Male, White, Married-civ-spouse, ?
21, Female, White, Never-married, Adm-clerical
25, Male, White, Never-married, Handlers-cleaners
61, Male, White, Divorced, Transport-moving
54, Male, White, Divorced, Adm-clerical
31, Male, White, Never-married, Sales
53, Male, White, Married-civ-spouse, Farming-fishing
39, Male, White, Married-civ-spouse, Exec-managerial
57, Male, White, Married-civ-spouse, Transport-moving
48, Female, White, Divorced, Sales
30, Male, White, Married-civ-spouse, Transport-moving
35, Male, White, Married-civ-spouse, Handlers-cleaners
42, Male, White, Married-civ-spouse, Exec-managerial
34, Male, White, Married-civ-spouse, Machine-op-inspct
59, Male, White, Married-civ-spouse, Sales
69, Male, White, Married-civ-spouse, Exec-managerial
29, Female, White, Never-married, Adm-clerical
40, Male, White, Married-civ-spouse, Transport-moving
21, Male, White, Never-married, Other-service
40, Female, White, Divorced, Prof-specialty
43, Male, White, Married-civ-spouse, Craft-repair
36, Male, White, Divorced, Handlers-cleaners
41, Male, Asian-Pac-Islander, Married-spouse-absent, Prof-specialty
72, Male, White, Widowed, ?
20, Male, White, Never-married, Transport-moving
41, Female, White, Widowed, Adm-clerical
34, Male, White, Divorced, Exec-managerial
48, Female, Black, Divorced, Other-service
27, Female, White, Never-married, Exec-managerial
35, Male, White, Married-civ-spouse, Exec-managerial
28, Male, Black, Never-married, ?
27, Male, Black, Never-married, Craft-repair
20, Male, White, Never-married, Sales
18, Female, White, Never-married, Sales
32, Male, White, Married-civ-spouse, Sales
38, Male, White, Married-civ-spouse, Exec-managerial
23, Male, White, Never-married, Other-service
28, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Married-civ-spouse, Prof-specialty
35, Female, White, Divorced, Machine-op-inspct
74, Male, White, Widowed, Exec-managerial
28, Male, White, Never-married, Craft-repair
23, Male, White, Never-married, Handlers-cleaners
20, Male, White, Never-married, Farming-fishing
44, Female, Black, Divorced, Machine-op-inspct
46, Female, White, Divorced, Adm-clerical
20, Male, White, Never-married, ?
51, Male, White, Married-civ-spouse, Sales
40, Female, White, Separated, Adm-clerical
48, Male, White, Married-civ-spouse, Tech-support
60, Male, White, Married-civ-spouse, Farming-fishing
48, Male, White, Married-civ-spouse, Exec-managerial
46, Female, White, Married-civ-spouse, Prof-specialty
48, Male, White, Married-civ-spouse, Exec-managerial
22, Female, Black, Never-married, ?
24, Female, White, Never-married, Prof-specialty
45, Female, White, Divorced, Prof-specialty
18, Female, White, Never-married, Sales
39, Male, White, Married-civ-spouse, Machine-op-inspct
65, Male, White, Married-civ-spouse, Farming-fishing
22, Female, White, Divorced, Machine-op-inspct
20, Female, White, Never-married, Other-service
28, Male, White, Married-civ-spouse, Sales
46, Male, White, Married-civ-spouse, Prof-specialty
42, Male, White, Married-civ-spouse, Exec-managerial
61, Male, White, Married-civ-spouse, Prof-specialty
28, Male, White, Married-civ-spouse, Exec-managerial
18, Female, White, Never-married, Sales
24, Male, Asian-Pac-Islander, Never-married, Prof-specialty
45, Male, White, Married-civ-spouse, Prof-specialty
